Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.5354265579709219,-0.4562535774113967,40,13,0,2,1,-0.4709610021450182,-0.4818313810375056,-0.5683633374081737,-0.5600876017819509,-0.7405440118164192,-0.6720078619799349,-0.46604351991526516,0.8847617970646053,-0.3601777257018962,0.9328837043856054,-0.5656068750899796,-0.8246750043810883,-0.9992479601139064,0.0387751751536602,-0.6278120570839267,-0.7783649664392973,-0.597158382125588,-0.8021233487794444,0.9257241158194313,-0.37819949945806675,-0.4313867128619573,0.9021671153207454,0.6862417873337935,-0.7273735005600085,0
-0.5337698721784582,-0.4541308899489883,50,13,0,2,1,-0.5354265579709219,-0.4709610021450182,-0.4818313810375056,-0.5683633374081737,0.09681086882365536,0.9953027959759829,-0.8246750042426179,0.5656068752918747,-0.7405440124744967,-0.6720078612547418,0.36017772524512337,-0.9328837045619611,-0.9969929565955982,0.0774922221824075,0.21170394090219063,-0.9773338433751703,0.9579894028216223,0.2868035984458207,-0.7139297175240901,0.7002173651345509,-0.6278117265005908,-0.7783652330804269,0.9983081674500676,-0.05814467131636224,0
-0.381057620734736,-0.45200481494002853,0,14,0,2,1,-0.5337698721784582,-0.5354265579709219,-0.4709610021450182,-0.4818313810375056,0.5971585931893773,-0.8021231916483178,-0.9932383577688376,0.11609291389513166,0.8936326407392965,-0.44879917937236846,0.9730448706866751,-0.23061587029159927,-0.9932383811840585,0.11609271356493882,0.8936326644227275,-0.44879913221477696,-0.9396927110278358,0.342019895387909,0.39607980340053495,-0.9182160907641478,0.9730450510530512,-0.2306151092646903,0.7660443722603727,0.6427876941325273,0
-0.4398286459946726,-0.4498753673252621,10,14,0,2,1,-0.381057620734736,-0.5337698721784582,-0.5354265579709219,-0.4709610021450182,-0.9812553109777831,0.19271225876392578,-0.932883704650139,-0.36017772501673695,0.09681086979832625,0.9953027958811789,0.7405440128035355,0.6720078608921453,-0.9879898811165329,0.15451859050398858,0.9103629009366282,0.4138108125680705,0.5495092991863522,-0.8354876002118309,-0.019391437456589326,0.9998119683987421,-0.21170443591482047,0.9773337361485009,0.11609273353370902,0.9932383788500478,0
-0.4896777671166157,-0.44774256216596153,20,14,0,2,1,-0.4398286459946726,-0.381057620734736,-0.5337698721784582,-0.5354265579709219,0.8561668986089023,0.5166993726785563,-0.6575213684011254,-0.7534358964742199,-0.9633708783767813,-0.2681726136195656,-0.13533130019182313,0.9908004033045156,-0.9812553506345311,0.1927120568389627,0.24944106642624964,0.9683899805244451,0.05814456293957916,0.9983081737622733,-0.36017756554262126,-0.9328837662215967,-0.7903921501668755,-0.6126012152735116,-0.5971586993446265,0.8021231126186515,0
-0.5443172694628544,-0.44560641464369444,30,14,0,2,1,-0.4896777671166157,-0.4398286459946726,-0.381057620734736,-0.5337698721784582,-0.2868032310364299,-0.9579895128168493,-0.23061587052981786,-0.9730448706302163,0.5971585924038815,-0.8021231922330977,-0.8936326405195486,0.4487991798099226,-0.9730449191101395,0.23061566597684152,-0.5971586427159552,0.8021231547771441,-0.6427873132910066,-0.7660446918242626,0.6862414664007505,0.7273738033447092,0.893632928438,-0.44879860651669184,-0.9848077887456248,0.17364797501253168,0
-0.4627148002517603,-0.44346694006008147,40,14,0,2,1,-0.5443172694628544,-0.4896777671166157,-0.4398286459946726,-0.381057620734736,-0.4313860672266889,0.9021674240420625,0.24944114426534084,-0.9683899604743935,0.5332044320770932,0.8459864263765373,-0.8755582310951948,-0.4831125996716018,-0.9633709358104857,0.2681724072973,-0.9992479566390059,0.0387752647027897,0.9730448085456332,0.23061613248511445,-0.910362816511996,-0.4138109982979498,0.019390418951872358,0.999811988152208,-0.8354877245048444,-0.5495091102081177,0
-0.4558691610401199,-0.44132415383654566,50,14,0,2,1,-0.4627148002517603,-0.5443172694628544,-0.4896777671166157,-0.4398286459946726,0.9257239699034914,-0.3781998566183227,0.6720078607108471,-0.740544012968055,-0.9812553107890656,0.19271225972484038,-0.0968108702856617,-0.9953027958337768,-0.9522479513232703,0.3053257919020837,-0.6575213007100118,-0.7534359555480573,-0.9182162611487674,0.3960794084043989,0.9992479383214182,0.03877573674858063,-0.9103626483281052,-0.41381136829362064,-0.2306157631907048,-0.9730448960700471,0
-0.4487237632222157,-0.43917807151405286,0,15,0,2,1,-0.4558691610401199,-0.4627148002517603,-0.5443172694628544,-0.4896777671166157,-0.9396926202240112,-0.34202014486946863,0.9396926208561456,-0.34202014313269374,0.17364817847588962,-0.9848077528695667,0.7660444433829834,-0.64278760937191,-0.939692695671304,0.3420199375796653,0.17364825004835244,-0.9848077402494076,0.5000002351823722,-0.8660252680017901,-0.9396927681220761,0.3420197385226035,0.7660447653896143,-0.6427872256191552,0.5000001577167523,-0.8660253127266101,0
-0.478659388353576,-0.43702870875284583,10,15,0,2,1,-0.4487237632222157,-0.4558691610401199,-0.4627148002517603,-0.5443172694628544,0.4660435182800155,0.8847617979259643,0.9908004033376471,0.13533129994925766,0.8561668991148909,0.5166993718401371,0.9633708785080881,0.26817261314786517,-0.9257240531489674,0.37819965285738666,0.8755582588056529,-0.4831125494511745,0.11609252471577214,0.9932384032573035,0.7405440258507991,-0.6720078465142285,0.2494403960853763,0.9683901531927979,0.9579895508878916,-0.28680310387026114,1
-0.5085950134849364,-0.43487608133216726,20,15,0,2,1,-0.478659388353576,-0.4487237632222157,-0.4558691610401199,-0.4627148002517603,0.24944114558099723,-0.9683899601355023,0.8135520701486513,0.5814920714479639,-0.790392670000487,0.6126005445716657,0.32373394168631214,0.946148157003037,-0.9103630339184434,0.41381052001466445,0.9257239314615813,0.3781999507129974,-0.6862414384686575,-0.7273738296972664,-0.43138614144196336,0.9021673885548149,-0.9812552014414594,-0.19271281650186342,0.8936325478369376,0.4487993643561268,0
-0.9049686579833476,-0.4327202051499761,30,15,0,2,1,-0.5085950134849364,-0.478659388353576,-0.4487237632222157,-0.4558691610401199,-0.8354878122578923,0.549508976786113,0.4487991800286997,0.8936326404096746,-0.286803231974561,-0.9579895125359913,-0.5971585920111336,0.8021231925254876,-0.8936327424084415,0.44879897693239906,0.2868031528163252,0.9579895362344077,0.9848076844849657,0.1736485663037858,0.05814497765028674,-0.9983081496081496,0.5971592635589894,-0.8021226925761953,0.34201999443081316,0.9396926749791905,1
-0.5160791335410442,-0.43056109622265415,40,15,0,2,1,-0.9049686579833476,-0.5085950134849364,-0.478659388353576,-0.4487237632222157,0.9879898492446317,0.1545187942923767,-0.019391331959611863,0.9998119704448593,0.9969929411095727,0.07749242142096299,-0.9992479524896642,-0.03877537163217982,-0.8755583425629473,0.48311239765547787,-0.5656069305997915,0.824674966309444,-0.8936327645100733,0.4487989329244041,0.32373373957557605,0.9461482261571984,0.466042960724221,0.8847620916152558,-0.3960798678012033,0.9182160629844053,0
-0.4955565427596459,-0.4283987706847049,50,15,0,2,1,-0.5160791335410442,-0.9049686579833476,-0.5085950134849364,-0.478659388353576,-0.6278121235298413,-0.7783649128454797,-0.48311259945724966,0.8755582312134693,-0.43138606634322274,0.9021674244645063,-0.5332044324913181,-0.8459864261154616,-0.8561670199922665,0.5166991715471992,-0.9969929496816317,0.07749231113548953,0.448799535154901,-0.8936324620585047,-0.6575211583431073,-0.7534360797912045,-0.9992479875105127,0.038774469128413154,-0.9182161791292994,0.3960795985470476,0
-0.4412840796781463,-0.4262332447884444,0,16,0,2,1,-0.4955565427596459,-0.5160791335410442,-0.9049686579833476,-0.5085950134849364,-0.058144830340487286,0.9983081581879796,-0.8354878115113284,0.5495089779212083,-0.6862416373477759,-0.7273736420645469,0.39607976636797804,-0.9182161067384343,-0.8354879410832898,0.5495087809165612,-0.6862415700057024,-0.7273737055985104,0.1736479026291978,0.9848078015087414,0.8936324859191481,0.4487994876444975,0.39608040602986905,-0.9182158308149637,-0.9396925746865253,-0.342020269982656,0
-0.508614412174299,-0.4240645349036819,10,16,0,2,1,-0.4412840796781463,-0.4955565427596459,-0.5160791335410442,-0.9049686579833476,0.7139297355363555,-0.7002173467695508,-0.9953027958100757,0.09681087052932942,0.9257239695331313,-0.37819985752485713,0.9812553106947068,-0.19271226020529766,-0.8135522091304837,0.5814918770016567,0.13533137577485876,-0.990800392980788,-0.7273733672301809,-0.6862419286550686,-0.9969929094691177,-0.07749282849595691,0.6575209984963516,0.7534362192889063,-0.448798995781424,-0.8936327329421104,0
-0.4428245430486849,-0.42189265751739313,20,16,0,2,1,-0.508614412174299,-0.4412840796781463,-0.4955565427596459,-0.5160791335410442,-0.9992479525570532,0.03877536989555384,-0.9257239692044883,-0.3781998583292802,0.01939133109080876,0.9998119704617097,0.7139297343194247,0.7002173480103129,-0.790392817553587,0.6126003541948879,0.8561669306162011,-0.516699319642704,0.9932383250208343,0.11609319407186401,0.9522478844934177,-0.30532600033048396,-0.9633710830176954,0.2681718784759369,0.28680338478741174,-0.9579894667868138,0
-0.4766754821402706,-0.41971762923338596,30,16,0,2,1,-0.4428245430486849,-0.508614412174299,-0.4412840796781463,-0.4955565427596459,0.7660444422658615,0.642787610703244,-0.6427876095594512,-0.7660444432256176,-0.9396926205589415,-0.3420201439492552,-0.17364817799369292,0.984807752954591,-0.7660446002723817,0.6427874223983593,0.9396925854897442,0.3420202403010672,-0.8660256049581746,0.49999965155670634,-0.7660444831312351,0.6427875620017853,0.17364872560388023,-0.9848076563959829,0.8660254593446917,-0.49999990376680664,0
-0.5733192252572413,-0.41753946677195397,40,16,0,2,1,-0.4766754821402706,-0.4428245430486849,-0.508614412174299,-0.4412840796781463,-0.13533129846987843,-0.9908004035397122,-0.21170387207155425,-0.9773338582848294,0.6575213690558359,-0.753435895902856,-0.910362941099822,0.4138107242110601,-0.7405441793131758,0.6720076774006193,0.32373386009259064,0.9461481849211312,0.396080027202042,-0.9182159942255579,0.4660436323004834,-0.8847617378662868,0.8135515891284341,0.5814927444316048,0.9730448284451279,0.23061604852262915,0
-0.4145485113910778,-0.41535818696952687,50,16,0,2,1,-0.5733192252572413,-0.4766754821402706,-0.4428245430486849,-0.508614412174299,-0.5656068765232096,0.8246750033981015,0.26817261291201494,-0.9633708785737415,0.4660435191464368,0.8847617974695815,-0.8561668993678851,-0.5166993714209275,-0.7139299097258047,0.7002171691688974,-0.5332044920739246,0.8459863885620076,0.23061547673766672,0.9730449639605863,-0.09681106207912683,0.9953027771784381,-0.8755585316045154,0.48311205504990756,0.5495088652128944,0.8354878856407417,0
-0.40755933732092,-0.41317380677830706,0,17,0,2,1,-0.4145485113910778,-0.5733192252572413,-0.4766754821402706,-0.4428245430486849,0.9730448708616346,-0.23061586955338684,0.6862416379798392,-0.7273736414682259,-0.9932383578128753,0.11609291351836543,-0.05814482860549461,-0.9983081582890313,-0.6862418218940021,0.7273734679541183,-0.9932383639523051,0.11609286099217427,-0.7660442586414615,-0.6427878295382183,-0.28680298622548167,-0.9579895861084013,-0.05814393779755945,-0.9983082101722862,-0.17364838119199333,0.9848077171252265,0
-0.4473005542139173,-0.4109863432659011,10,17,0,2,1,-0.40755933732092,-0.4145485113910778,-0.5733192252572413,-0.4766754821402706,-0.8755582307286756,-0.4831126003358548,0.9461481569237812,-0.3237339419179459,0.24944114463268127,-0.9683899603797728,0.790392669700536,-0.6126005449586699,-0.6575215613259081,0.7534357281092662,-0.713929666964995,-0.7002174166837406,0.9983081345776788,0.058145235712267665,0.627811873797097,0.7783651142743859,0.9257237095174573,0.3782004939674699,-0.802123287727132,0.5971584641331114,0
-0.5164158570428814,-0.40879581361494133,20,17,0,2,1,-0.4473005542139173,-0.40755933732092,-0.4145485113910778,-0.5733192252572413,0.3237339409685052,0.9461481572486417,0.9879898494545613,0.15451879295009185,0.8135520699280733,0.5814920717565695,0.9522478852504933,0.3053259979693235,-0.6278123260152796,0.7783647495251081,0.09681095029079018,-0.9953027880518541,-0.8354879705330164,0.5495087361404016,-0.8755580441800639,-0.4831129384228717,-0.7405443363418197,0.6720075043569482,-0.9932383448074196,-0.11609302478709736,0
-0.4967672701154554,-0.4066022351840105,30,17,0,2,1,-0.5164158570428814,-0.4473005542139173,-0.40755933732092,-0.4145485113910778,0.3960797670645939,-0.9182161064379436,0.8021231926716826,0.5971585918147596,-0.8354878117197743,0.5495089776042817,0.28680323244362654,0.9579895123955623,-0.5971588014676119,0.8021230365908744,0.8354878462491201,-0.5495089251049583,0.34202052865881977,-0.9396924805360216,0.9932383605857354,0.11609288979502778,-0.286802512284508,-0.957989727996754,-0.6427874695006011,-0.7660445607489252,0
-0.4460277448683725,-0.4044056253234798,40,17,0,2,1,-0.4967672701154554,-0.5164158570428814,-0.4473005542139173,-0.40755933732092,-0.9103629414137646,0.4138107235204021,0.43138606555926945,0.9021674248393663,-0.21170387170082108,-0.9773338583651353,-0.6278121248825873,0.7783649117543844,-0.5656070934889055,0.8246748545912095,0.9522478528420567,0.3053260990444361,0.2868029528443915,0.9579895961020337,-0.9633708894821575,0.2681725737251232,0.9879897650776446,0.15451933245332325,0.05814496405639834,-0.9983081503999054,0
-0.4954626511080399,-0.4022060015587018,50,17,0,2,1,-0.4460277448683725,-0.4967672701154554,-0.5164158570428814,-0.4473005542139173,0.9522478850188539,0.3053259986917581,-0.038775371387546255,0.9992479524991572,0.9879898493959475,0.15451879332486715,-0.9969929411475157,-0.0774924209328,-0.5332044571392996,0.8459864105804447,0.3601776409724558,0.9328837370988502,-0.8021229463465579,-0.5971589226866806,0.790392734169716,-0.6126004617788993,-0.5656075494346757,0.8246745418784921,0.7273737835972388,-0.6862414873318555,0
-0.5692435188253675,-0.4000033815284558,0,18,0,2,1,-0.4954626511080399,-0.4460277448683725,-0.4967672701154554,-0.5164158570428814,-0.49999999912397225,-0.8660254042902135,-0.5000000001095035,0.8660254037212168,-0.5000000004380138,0.8660254035315512,-0.4999999997809931,-0.8660254039108823,-0.5000000273713966,0.8660253879815549,-0.500000063475732,0.8660253671367045,0.9999999999999566,2.9471141182761276e-07,-0.5000001477013315,0.8660253185090183,-0.4999994704987085,-0.866025709491936,0.9999999999999873,1.593346943808459e-07,0
0.4981778885178516,-0.3977977829845277,10,18,0,2,1,-0.5692435188253675,-0.4954626511080399,-0.4460277448683725,-0.4967672701154554,-0.21170387318375372,0.9773338580439118,-0.8459864259849237,0.5332044326984305,-0.6278121242920712,-0.7783649122306817,0.43138606590148965,-0.9021674246757282,-0.4660435501765774,0.8847617811246211,-0.9879898582422513,0.15451873676178002,-0.8021234406991633,0.5971582586558909,0.1353315331493772,-0.9908003714853154,0.9969930095497225,-0.07749154088664757,0.7273735649130465,0.6862417191235797,1
-0.5087482064423697,-0.39558922379127925,20,18,0,2,1,0.4981778885178516,-0.5692435188253675,-0.4954626511080399,-0.4460277448683725,0.8135520708103855,-0.581492070522147,-0.996992941176911,0.07749242055460953,0.9522478854821326,-0.305325997246889,0.987989849513175,-0.15451879257531653,-0.4313860993146493,0.9021674086986803,-0.7405439460668691,-0.6720079344350854,0.28680351750527444,-0.9579894270536611,0.24944085297746085,0.968390035505259,-0.3601783560171772,0.9328834610264904,0.0581446459261473,0.9983081689288749,0
-0.43285274652973704,-0.3933777219252106,30,18,0,2,1,-0.5087482064423697,0.4981778885178516,-0.5692435188253675,-0.4954626511080399,-0.9932383576367246,-0.11609291502543034,-0.9182161068354018,-0.39607976614318247,-0.05814482936287334,0.998308158244919,0.6862416377039238,0.7273736417285388,-0.39607980287624683,0.9182160909903035,0.05814491196553255,-0.9983081534338586,0.3420197507423613,0.9396927636744539,-0.5971582984485401,-0.8021234110746578,-0.6862409485738118,-0.72737429188865,-0.6427877136155203,0.7660443559121963,0
-0.3569572866171044,-0.3911632954745137,40,18,0,2,1,-0.43285274652973704,-0.5087482064423697,0.4981778885178516,-0.5692435188253675,0.6575213679126292,0.7534358969005293,-0.6278121245873293,-0.778364911992533,-0.9103629407858794,-0.4138107249017181,-0.2117038724422874,0.9773338582045236,-0.3601777648772439,0.9328836892603669,0.813552109006452,-0.5814920170829123,-0.8354876466398803,-0.5495092285959849,0.8561666770327129,0.5166997398284252,0.9522481118396412,-0.3053252912842927,-0.9932383818026623,0.11609270827243524,0
-0.4759437684285699,-0.38894596263861625,50,18,0,2,1,-0.3569572866171044,-0.43285274652973704,-0.5087482064423697,0.4981778885178516,0.019391332607847984,-0.9998119704322868,-0.19271226044552633,-0.9812553106475275,0.7139297348506533,-0.7002173474686814,-0.9257239693479513,0.37819985797812433,-0.3237339853852808,0.9461481420510018,0.9633708492069241,0.26817271840798806,0.9983081827123702,-0.058144409271441225,-0.9879898465731832,-0.15451881137355994,-0.1353318308401771,0.9908003308242512,-0.8021230974309685,-0.5971587197452188,0
-0.516595112256824,-0.3867257417277197,0,19,0,2,1,-0.4759437684285699,-0.3569572866171044,-0.43285274652973704,-0.5087482064423697,-0.6862416384514377,0.7273736410232957,0.2868032328070218,-0.9579895122867689,0.3960797656713621,0.9182161070389252,-0.8354878113028825,-0.5495089782381348,-0.2868032792985449,0.9579894983681193,0.39607968055676274,0.9182161437537748,-0.766044637515146,0.6427873780141368,0.9730448899070349,-0.23061578919450967,-0.8354873679343423,-0.5495096523466579,-0.17364806736391125,-0.9848077724616,0
-0.5104570461037073,-0.38450265116232496,10,19,0,2,1,-0.516595112256824,-0.4759437684285699,-0.3569572866171044,-0.43285274652973704,0.9969929412271539,-0.07749241990820115,0.7002173478355302,-0.7139297344908503,-0.9992479525190817,0.03877537087408811,-0.019391331580352056,-0.999811970452215,-0.24944119389896868,0.9683899476895953,-0.466043587411641,0.884761761511249,0.2306162822644956,-0.9730447730472132,-0.8135521568020665,0.5814919502131615,0.8561672101858155,-0.5166988563976482,0.5495091314572804,-0.835487710529045,0
